set,draw,agent,train_Hz,run_Hz,base_mass,delay_s,explore,mse_ee,rms_ee,max_ee,completed,stop_reason,t_end,ori_max,w_mean,sat_frac_J2,sat_frac_J4,sat_frac_J6,qlim_frac,ret,matched
mass,6,D10_40hz_s1,40,40,32.5,0,0,0.00473416132290271,0.0688052419725613,0.203749914350936,1,none,8.5,0.0300540382308974,0.00496521930962376,0,0,0.571847507331378,0,1286.41456769402,1
mass,11,D10_40hz_s1,40,40,32.5,0,0,0.0047341613110822,0.0688052418866629,0.203749914190784,1,none,8.5,0.0300540383318637,0.00496521932920067,0,0,0.571847507331378,0,1286.41456777792,1
mass,20,D10_40hz_s1,40,40,32.5,0,0,0.0047341613110822,0.0688052418866629,0.203749914190784,1,none,8.5,0.0300540383318637,0.00496521932920067,0,0,0.571847507331378,0,1286.41456777792,1
mass,6,D10_40hz_s1,40,10,32.5,0,0,0.00500100764293568,0.0707178028712408,0.204017542425996,1,none,8.5,0.0282833691522422,0.00616615097263202,0,0,0.616279069767442,0,225.195107719062,0
mass,11,D10_40hz_s1,40,10,32.5,0,0,0.00500100764293568,0.0707178028712408,0.204017542425996,1,none,8.5,0.0282833691522422,0.00616615097263202,0,0,0.616279069767442,0,225.195107719062,0
mass,20,D10_40hz_s1,40,10,32.5,0,0,0.00500100764293568,0.0707178028712408,0.204017542425996,1,none,8.5,0.0282833691522422,0.00616615097263202,0,0,0.616279069767442,0,225.195107719062,0
mass,6,D10_10hz_s1_ep4000,10,40,32.5,0,0,0.00358540144161997,0.0598782217640101,0.177436562096928,1,none,8.5,0.0211137515306101,0.00496533373027269,0,0.0293255131964809,1,0,1227.2020815893,0
mass,11,D10_10hz_s1_ep4000,10,40,32.5,0,0,0.00358540144847357,0.0598782218212395,0.177436562158607,1,none,8.5,0.021113751490799,0.00496533370897483,0,0.0293255131964809,1,0,1227.20208155846,0
mass,20,D10_10hz_s1_ep4000,10,40,32.5,0,0,0.00358540144847357,0.0598782218212395,0.177436562158607,1,none,8.5,0.021113751490799,0.00496533370897483,0,0.0293255131964809,1,0,1227.20208155846,0
mass,6,D10_10hz_s1_ep4000,10,10,32.5,0,0,0.00364808593238794,0.0603993868544039,0.181034327195144,1,none,8.5,0.0239142933095715,0.00598169471351411,0,0.0465116279069767,1,0,330.074880691873,1
mass,11,D10_10hz_s1_ep4000,10,10,32.5,0,0,0.00364808593238794,0.0603993868544039,0.181034327195144,1,none,8.5,0.0239142933095715,0.00598169471351411,0,0.0465116279069767,1,0,330.074880691873,1
mass,20,D10_10hz_s1_ep4000,10,10,32.5,0,0,0.00364808593238794,0.0603993868544039,0.181034327195144,1,none,8.5,0.0239142933095715,0.00598169471351411,0,0.0465116279069767,1,0,330.074880691873,1
mass,6,D10_40hz_s2,40,40,32.5,0,0,0.00430496850914161,0.0656122588327945,0.187465466845061,1,none,8.5,0.0334976968484849,0.00544000381636814,0,0,0.768328445747801,0,1304.46415991292,1
mass,11,D10_40hz_s2,40,40,32.5,0,0,0.00430496850746334,0.0656122588200051,0.187465466600743,1,none,8.5,0.0334976968408965,0.00544000379705961,0,0,0.768328445747801,0,1304.46415994878,1
mass,20,D10_40hz_s2,40,40,32.5,0,0,0.00430496850746334,0.0656122588200051,0.187465466600743,1,none,8.5,0.0334976968408965,0.00544000379705961,0,0,0.768328445747801,0,1304.46415994878,1
mass,6,D10_40hz_s2,40,10,32.5,0,0,0.00461655596108753,0.067945242372719,0.191914015106239,1,none,8.5,0.0322339705460642,0.00663738549188797,0,0,0.767441860465116,0,242.915446460689,0
mass,11,D10_40hz_s2,40,10,32.5,0,0,0.00461655596108753,0.067945242372719,0.191914015106239,1,none,8.5,0.0322339705460642,0.00663738549188797,0,0,0.767441860465116,0,242.915446460689,0
mass,20,D10_40hz_s2,40,10,32.5,0,0,0.00461655596108753,0.067945242372719,0.191914015106239,1,none,8.5,0.0322339705460642,0.00663738549188797,0,0,0.767441860465116,0,242.915446460689,0
mass,6,D10_10hz_s2_ep4000,10,40,32.5,0,0,0.0042563673619697,0.0652408412113892,0.194268268635035,1,none,8.5,0.0191163834079848,0.00466344939960163,0,0.06158357771261,0.991202346041056,0,1342.93070443859,0
mass,11,D10_10hz_s2_ep4000,10,40,32.5,0,0,0.00425636737242586,0.0652408412915243,0.194268268933812,1,none,8.5,0.0191163831835304,0.00466344929176535,0,0.06158357771261,0.991202346041056,0,1342.93070439353,0
mass,20,D10_10hz_s2_ep4000,10,40,32.5,0,0,0.00425636737242586,0.0652408412915243,0.194268268933812,1,none,8.5,0.0191163831835304,0.00466344929176535,0,0.06158357771261,0.991202346041056,0,1342.93070439353,0
mass,6,D10_10hz_s2_ep4000,10,10,32.5,0,0,0.0041752813062971,0.0646164166934155,0.195254978357985,1,none,8.5,0.022976163648157,0.00587776705932298,0,0.0581395348837209,0.988372093023256,0,324.948292765297,1
mass,11,D10_10hz_s2_ep4000,10,10,32.5,0,0,0.0041752813062971,0.0646164166934155,0.195254978357985,1,none,8.5,0.022976163648157,0.00587776705932298,0,0.0581395348837209,0.988372093023256,0,324.948292765297,1
mass,20,D10_10hz_s2_ep4000,10,10,32.5,0,0,0.0041752813062971,0.0646164166934155,0.195254978357985,1,none,8.5,0.022976163648157,0.00587776705932298,0,0.0581395348837209,0.988372093023256,0,324.948292765297,1
mass,14,D10_40hz_s1,40,40,43.9748009387713,0,0,0.00429092226443873,0.0655051315885919,0.196506328451407,1,none,8.5,0.0272046034071975,0.00443878665091278,0,0,0.571847507331378,0,1340.66005934445,1
mass,14,D10_40hz_s1,40,10,43.9748009387713,0,0,0.00459718955634548,0.0678025778001506,0.197779329167349,1,none,8.5,0.0255791346836954,0.00547560498690138,0,0,0.616279069767442,0,259.959886011542,0
mass,14,D10_10hz_s1_ep4000,10,40,43.9748009387713,0,0,0.00326317742367123,0.0571242279919058,0.171461317688862,1,none,8.5,0.0192179210791397,0.00441301212646032,0,0.0293255131964809,1,0,1409.54165821681,0
mass,14,D10_10hz_s1_ep4000,10,10,43.9748009387713,0,0,0.00330529514800656,0.0574916963396155,0.175002446400558,1,none,8.5,0.0216860044026396,0.00530293766898468,0,0.0465116279069767,1,0,358.721694958142,1
mass,14,D10_40hz_s2,40,40,43.9748009387713,0,0,0.00385566894829802,0.0620940331134806,0.179941404499218,1,none,8.5,0.0304257991175319,0.0048876794119433,0,0,0.768328445747801,0,1353.74201259934,1
mass,14,D10_40hz_s2,40,10,43.9748009387713,0,0,0.00419680654024077,0.0647827642219809,0.185147367352519,1,none,8.5,0.0291819749290862,0.00592336400638032,0,0,0.755813953488372,0,291.710124604937,0
mass,14,D10_10hz_s2_ep4000,10,40,43.9748009387713,0,0,0.00405889812934698,0.0637094822561523,0.190880449176029,1,none,8.5,0.0173484252100176,0.00412658078788041,0,0.06158357771261,0.991202346041056,0,1387.40062357447,0
mass,14,D10_10hz_s2_ep4000,10,10,43.9748009387713,0,0,0.0039156597741906,0.0625752329135945,0.191183554100444,1,none,8.5,0.0207075084951504,0.00519277473264071,0,0.0581395348837209,0.988372093023256,0,363.445933288743,1
mass,18,D10_40hz_s1,40,40,53.0327390562507,0,0,0.00402538857009766,0.0634459499897169,0.191897779492284,1,none,8.5,0.0252690864346993,0.00409670837444982,0,0,0.56891495601173,0,1374.60773598065,1
mass,18,D10_40hz_s1,40,10,53.0327390562507,0,0,0.00435434475827941,0.0659874590985242,0.193835141339476,1,none,8.5,0.0237380533012787,0.00503455343289557,0,0,0.604651162790698,0,291.420245117088,0
mass,18,D10_10hz_s1_ep4000,10,40,53.0327390562507,0,0,0.00307817331050515,0.0554812879312039,0.167786785280231,1,none,8.5,0.0178834464586177,0.00405949921504428,0,0.0263929618768328,1,0,1418.88914927227,0
mass,18,D10_10hz_s1_ep4000,10,10,53.0327390562507,0,0,0.00310703078160626,0.0557407461522203,0.171279013045375,1,none,8.5,0.0201401061119114,0.00486916077286049,0,0.0465116279069767,1,0,384.097227834485,1
mass,18,D10_40hz_s2,40,40,53.0327390562507,0,0,0.00358333317507407,0.0598609486650026,0.175094056582706,1,none,8.5,0.0283269917884966,0.00452510839298178,0,0,0.768328445747801,0,1391.73199863787,1
mass,18,D10_40hz_s2,40,10,53.0327390562507,0,0,0.00394380881516547,0.0627997517126101,0.180844036113503,1,none,8.5,0.0270974708542063,0.00546145750197218,0,0,0.755813953488372,0,309.189645607208,0
mass,18,D10_10hz_s2_ep4000,10,40,53.0327390562507,0,0,0.00394011103787726,0.0627703037899074,0.188743049711526,1,none,8.5,0.0161227689443477,0.00378710095038714,0,0.06158357771261,0.991202346041056,0,1383.28484815397,0
mass,18,D10_10hz_s2_ep4000,10,10,53.0327390562507,0,0,0.00376131268970705,0.0613295417372986,0.1886215876607,1,none,8.5,0.0191711536524884,0.00475935883876802,0,0.0581395348837209,0.988372093023256,0,398.741996873339,1
nominal,0,D10_40hz_s1,40,40,65,0,0,0.00375044014782839,0.0612408372561022,0.186876050649594,1,none,8.5,0.0230736247638644,0.00371846568835597,0,0,0.565982404692082,0,1427.62524223609,1
stoch,1,D10_40hz_s1,40,40,65,0,1,0.00525435920126826,0.0724869588358365,0.20854879848276,1,none,8.5,0.0155299450056136,0.00382735066156523,0,0.0351906158357771,0.850439882697947,0,1433.71798521064,1
stoch,2,D10_40hz_s1,40,40,65,0,1,0.00506280046704375,0.0711533587896155,0.205484120588031,1,none,8.5,0.0163988249105084,0.00401679819530645,0,0.0498533724340176,0.821114369501466,0,1456.84126665873,1
stoch,3,D10_40hz_s1,40,40,65,0,1,0.00471446733194,0.0686619787942352,0.205119716870978,1,none,8.5,0.0182118843570094,0.00418696493360183,0.00586510263929619,0.0469208211143695,0.812316715542522,0,1442.52257332017,1
stoch,4,D10_40hz_s1,40,40,65,0,1,0.00503255872963829,0.0709405295274732,0.204788555379653,1,none,8.5,0.016816073468672,0.003936383510425,0.00586510263929619,0.0439882697947214,0.853372434017595,0,1385.89508375236,1
stoch,5,D10_40hz_s1,40,40,65,0,1,0.00530851042101561,0.0728595252593346,0.210550308741527,1,none,8.5,0.0154787512980292,0.00399881503905748,0.00586510263929619,0.0498533724340176,0.847507331378299,0,1399.23773211824,1
stoch,6,D10_40hz_s1,40,40,65,0,1,0.00491309432326808,0.0700934684779408,0.203836056764556,1,none,8.5,0.0176849948953661,0.004327809302079,0.00586510263929619,0.0439882697947214,0.832844574780059,0,1466.53099797415,1
stoch,7,D10_40hz_s1,40,40,65,0,1,0.00495286451073451,0.070376590644436,0.206442115455055,1,none,8.5,0.0164401791501845,0.00382343224901757,0.00879765395894428,0.0645161290322581,0.841642228739003,0,1466.61044955737,1
stoch,8,D10_40hz_s1,40,40,65,0,1,0.00530638041493638,0.072844906581973,0.209443301397661,1,none,8.5,0.0149991316774555,0.00382298866839047,0,0.0381231671554252,0.821114369501466,0,1407.03752412124,1
stoch,9,D10_40hz_s1,40,40,65,0,1,0.00498839460153029,0.0706285678853132,0.207681151399238,1,none,8.5,0.0166033159796877,0.00376204506416605,0.00586510263929619,0.0498533724340176,0.803519061583578,0,1448.90823288348,1
stoch,10,D10_40hz_s1,40,40,65,0,1,0.00489353661199136,0.0699538177084808,0.203177059205804,1,none,8.5,0.0179019473479905,0.00373910726713459,0.00293255131964809,0.0410557184750733,0.844574780058651,0,1497.0074447819,1
stoch,11,D10_40hz_s1,40,40,65,0,1,0.00511978384835494,0.0715526648585148,0.210914982433023,1,none,8.5,0.0159930207362423,0.00374314550947584,0.00293255131964809,0.0469208211143695,0.832844574780059,0,1458.06004177962,1
stoch,12,D10_40hz_s1,40,40,65,0,1,0.00456079014445049,0.0675336223258496,0.199814420395685,1,none,8.5,0.0188765230325539,0.00448270970200153,0,0.0381231671554252,0.850439882697947,0,1490.70062092948,1
stoch,13,D10_40hz_s1,40,40,65,0,1,0.00494410361966184,0.070314320160703,0.203814478787926,1,none,8.5,0.017247398291177,0.00405797691456639,0.00293255131964809,0.0351906158357771,0.829912023460411,0,1452.40704352272,1
stoch,14,D10_40hz_s1,40,40,65,0,1,0.00508075193662262,0.0712793934922473,0.206363586562934,1,none,8.5,0.0167182245848066,0.00350585697927118,0.00586510263929619,0.032258064516129,0.81524926686217,0,1400.06844704633,1
stoch,15,D10_40hz_s1,40,40,65,0,1,0.00494211317864779,0.0703001648550542,0.206280813271656,1,none,8.5,0.0174426386555244,0.00404982885128421,0,0.0498533724340176,0.870967741935484,0,1486.11276882399,1
stoch,16,D10_40hz_s1,40,40,65,0,1,0.0049839360761707,0.0705969976427518,0.204211929940308,1,none,8.5,0.0171993069610265,0.0042740644117245,0.00586510263929619,0.0351906158357771,0.806451612903226,0,1426.66214750592,1
stoch,17,D10_40hz_s1,40,40,65,0,1,0.00504102271547168,0.0710001599679302,0.20780771957407,1,none,8.5,0.0171712026455521,0.00428234855410236,0,0.0410557184750733,0.824046920821114,0,1318.05098371502,1
stoch,18,D10_40hz_s1,40,40,65,0,1,0.00490201423463975,0.0700143859120377,0.205071642214687,1,none,8.5,0.0172854373503067,0.00428153656073777,0,0.0351906158357771,0.782991202346041,0,1475.1358660551,1
stoch,19,D10_40hz_s1,40,40,65,0,1,0.00509538123370331,0.0713819391282088,0.20656572420471,1,none,8.5,0.0165453471191454,0.00411104736183631,0.00293255131964809,0.0439882697947214,0.826979472140763,0,1379.65431149384,1
