set,agent,train_Hz,run_Hz,n,completion,mse_mean,mse_std,mse_median,rms_mean,max_mean,max_max,mse_completed_mean,sat_J6
delay_100ms,D10_10hz_s0_ep4000,10,10,1,1,0.00514828498982844,0,0.00514828498982844,0.0717515504350146,0.220776677575093,0.220776677575093,0.00514828498982844,1
delay_100ms,D10_10hz_s0_ep4000,10,40,1,1,0.00581822307568983,0,0.00581822307568983,0.0762772775844145,0.224586270618957,0.224586270618957,0.00581822307568983,1
delay_200ms,D10_10hz_s0_ep4000,10,10,1,1,0.00487837649855077,0,0.00487837649855077,0.0698453756418474,0.21524698178949,0.21524698178949,0.00487837649855077,1
delay_200ms,D10_10hz_s0_ep4000,10,40,1,1,0.0050225663892352,0,0.0050225663892352,0.0708700669481495,0.205861429583803,0.205861429583803,0.0050225663892352,1
mass,D10_10hz_s0_ep4000,10,10,20,1,0.00510892319469975,0.000832497173926134,0.00506990879352032,0.0712575060356379,0.219256855072221,0.239800516305311,0.00510892319469975,1
mass,D10_10hz_s0_ep4000,10,40,20,1,0.0070990655916533,0.000811168386623806,0.00708496818636325,0.0841275433700366,0.236931045042647,0.251725521474528,0.0070990655916533,1
nominal,D10_10hz_s0_ep4000,10,10,1,1,0.00530118436684547,0,0.00530118436684547,0.072809232703315,0.222872763409611,0.222872763409611,0.00530118436684547,1
nominal,D10_10hz_s0_ep4000,10,40,1,1,0.00731036408916548,0,0.00731036408916548,0.0855006671854991,0.239632605624042,0.239632605624042,0.00731036408916548,1
stoch,D10_10hz_s0_ep4000,10,10,20,1,0.00554247985640701,0.00028085525262719,0.00562260393174068,0.074424722491993,0.226685087690312,0.238700230525689,0.00554247985640701,0.892441860465116
stoch,D10_10hz_s0_ep4000,10,40,20,1,0.0078623555182939,0.000200690178220925,0.00788202816085772,0.0886630529695288,0.248832157644967,0.254713095355353,0.0078623555182939,0.896920821114369
