set,draw,agent,train_Hz,run_Hz,base_mass,delay_s,explore,mse_ee,rms_ee,max_ee,completed,stop_reason,t_end,ori_max,w_mean,sat_frac_J2,sat_frac_J4,sat_frac_J6,qlim_frac,ret,matched
mass,6,D10_40hz_s0,40,40,32.5,0,0,0.00561403046058874,0.0749268340488823,0.211238784498766,1,none,8.5,0.0222912158365544,0.00413193553463538,0,0,0.750733137829912,0,1358.4168649435,1
mass,11,D10_40hz_s0,40,40,32.5,0,0,0.00561403046705906,0.0749268340920598,0.211238784859442,1,none,8.5,0.0222912157946762,0.00413193554738893,0,0,0.750733137829912,0,1358.4168649034,1
mass,20,D10_40hz_s0,40,40,32.5,0,0,0.00561403046705906,0.0749268340920598,0.211238784859442,1,none,8.5,0.0222912157946762,0.00413193554738893,0,0,0.750733137829912,0,1358.4168649034,1
mass,6,D10_40hz_s0,40,10,32.5,0,0,0.00525772158263856,0.0725101481355442,0.206278792191431,1,none,8.5,0.0252199136256312,0.00583198257420651,0,0,0.813953488372093,0,269.706240853548,0
mass,11,D10_40hz_s0,40,10,32.5,0,0,0.00525772158263856,0.0725101481355442,0.206278792191431,1,none,8.5,0.0252199136256312,0.00583198257420651,0,0,0.813953488372093,0,269.706240853548,0
mass,20,D10_40hz_s0,40,10,32.5,0,0,0.00525772158263856,0.0725101481355442,0.206278792191431,1,none,8.5,0.0252199136256312,0.00583198257420651,0,0,0.813953488372093,0,269.706240853548,0
mass,6,D10_10hz_s0,10,40,32.5,0,0,0.0136969350622995,0.117033905609868,0.276433814317679,1,none,8.5,0.0129978956562389,0.00185809824004892,0,0,0.821114369501466,0,797.267504667463,0
mass,11,D10_10hz_s0,10,40,32.5,0,0,0.0136969352297496,0.11703390632526,0.276433816441398,1,none,8.5,0.0129978955494277,0.00185809825426254,0,0,0.821114369501466,0,797.267503481453,0
mass,20,D10_10hz_s0,10,40,32.5,0,0,0.0136969352297496,0.11703390632526,0.276433816441398,1,none,8.5,0.0129978955494277,0.00185809825426254,0,0,0.821114369501466,0,797.267503481453,0
mass,6,D10_10hz_s0,10,10,32.5,0,0,0.0192063955045723,0.138587140473322,0.324738911000619,1,none,8.5,0.0131596631077419,0.0029013546481217,0,0,0.744186046511628,0,219.114559845632,1
mass,11,D10_10hz_s0,10,10,32.5,0,0,0.0192063955045723,0.138587140473322,0.324738911000619,1,none,8.5,0.0131596631077419,0.0029013546481217,0,0,0.744186046511628,0,219.114559845632,1
mass,20,D10_10hz_s0,10,10,32.5,0,0,0.0192063955045723,0.138587140473322,0.324738911000619,1,none,8.5,0.0131596631077419,0.0029013546481217,0,0,0.744186046511628,0,219.114559845632,1
mass,6,Optimized,40,40,32.5,0,0,0.00430637853201202,0.0656230030706613,0.188430096641607,1,none,8.5,0.023530962737174,0.00423436711008173,0,0,0.912023460410557,0,1418.76418219535,1
mass,11,Optimized,40,40,32.5,0,0,0.00430637853313487,0.0656230030792166,0.188430096481201,1,none,8.5,0.0235309627836428,0.00423436711579219,0,0,0.912023460410557,0,1418.76418222907,1
mass,20,Optimized,40,40,32.5,0,0,0.00430637853313487,0.0656230030792166,0.188430096481201,1,none,8.5,0.0235309627836428,0.00423436711579219,0,0,0.912023460410557,0,1418.76418222907,1
mass,6,Optimized,40,10,32.5,0,0,0.0052419616980447,0.0724013929288981,0.204393878322806,1,none,8.5,0.0227860696691041,0.00542647626343068,0,0,0.930232558139535,0,295.633162934772,0
mass,11,Optimized,40,10,32.5,0,0,0.0052419616980447,0.0724013929288981,0.204393878322806,1,none,8.5,0.0227860696691041,0.00542647626343068,0,0,0.930232558139535,0,295.633162934772,0
mass,20,Optimized,40,10,32.5,0,0,0.0052419616980447,0.0724013929288981,0.204393878322806,1,none,8.5,0.0227860696691041,0.00542647626343068,0,0,0.930232558139535,0,295.633162934772,0
mass,14,D10_40hz_s0,40,40,43.9748009387713,0,0,0.00521715488178692,0.0722298752718494,0.205723427235977,1,none,8.5,0.0202015229101933,0.00369019162175319,0,0,0.747800586510264,0,1500.25831777701,1
mass,14,D10_40hz_s0,40,10,43.9748009387713,0,0,0.00487168603289382,0.0697974643729543,0.200617079585036,1,none,8.5,0.0227900499889742,0.00518052100374623,0,0,0.802325581395349,0,297.431300763306,0
mass,14,D10_10hz_s0,10,40,43.9748009387713,0,0,0.0141691722878805,0.11903433239146,0.278992809050294,1,none,8.5,0.0111178869023308,0.00160860807340135,0,0,0.821114369501466,0,796.113526501376,0
mass,14,D10_10hz_s0,10,10,43.9748009387713,0,0,0.0197507799349644,0.140537468082232,0.327975724554391,1,none,8.5,0.0114967192761175,0.00255873818198432,0,0,0.744186046511628,0,218.177748245851,1
mass,14,Optimized,40,40,43.9748009387713,0,0,0.00397228472597358,0.063026063862291,0.183037975699946,1,none,8.5,0.0212364352775926,0.0037644942843822,0,0,0.909090909090909,0,1513.18255664648,1
mass,14,Optimized,40,10,43.9748009387713,0,0,0.00490632775983699,0.0700451837019291,0.199668014908394,1,none,8.5,0.0205872265592363,0.00480884742329554,0,0,0.930232558139535,0,326.260737755473,0
mass,18,D10_40hz_s0,40,40,53.0327390562507,0,0,0.00497934765731619,0.0705644928934956,0.202287965206723,1,none,8.5,0.0187611215147884,0.0034024766938538,0,0,0.747800586510264,0,1534.96342559888,1
mass,18,D10_40hz_s0,40,10,53.0327390562507,0,0,0.00464055507604678,0.0681216197403349,0.197085666743175,1,none,8.5,0.0211322741943339,0.00476320082399199,0,0,0.802325581395349,0,323.865777539513,0
mass,18,D10_10hz_s0,10,40,53.0327390562507,0,0,0.0144432776825447,0.12018018839453,0.280442531454423,1,none,8.5,0.010040230937356,0.0014602109668874,0,0,0.821114369501466,0,793.277368232835,0
mass,18,D10_10hz_s0,10,10,53.0327390562507,0,0,0.0200307643101815,0.141530082703931,0.329627831193776,1,none,8.5,0.0104894288670709,0.00234348145544449,0,0,0.744186046511628,0,220.696361791038,1
mass,18,Optimized,40,40,53.0327390562507,0,0,0.00377513054318158,0.0614420909733839,0.179700736758282,1,none,8.5,0.0196683108273281,0.00346176195991046,0,0,0.909090909090909,0,1580.611911912,1
mass,18,Optimized,40,10,53.0327390562507,0,0,0.00470371029446761,0.0685836007691897,0.196707690916998,1,none,8.5,0.0190756452197544,0.00441427199211755,0,0,0.930232558139535,0,348.639523538386,0
nominal,0,D10_40hz_s0,40,40,65,0,0,0.00473192600183196,0.068788996226373,0.198598543874175,1,none,8.5,0.0171184756050648,0.00308431761372387,0,0,0.744868035190616,0,1551.73785737954,1
stoch,1,D10_40hz_s0,40,40,65,0,1,0.0051144320780999,0.0715152576594666,0.203507396359847,1,none,8.5,0.0162477352329823,0.00388812921982931,0.00586510263929619,0.0469208211143695,0.844574780058651,0,1436.84816368638,1
stoch,2,D10_40hz_s0,40,40,65,0,1,0.00454028939034776,0.0673816695425971,0.192981799717798,1,none,8.5,0.0181875912396254,0.00411915212025224,0,0.06158357771261,0.824046920821114,0,1453.35681265673,1
stoch,3,D10_40hz_s0,40,40,65,0,1,0.00450446113169322,0.067115282400458,0.199478756132556,1,none,8.5,0.0187608367788426,0.00421317573751734,0.00293255131964809,0.0557184750733138,0.829912023460411,0,1445.39579270438,1
stoch,4,D10_40hz_s0,40,40,65,0,1,0.0046299312410429,0.0680435980900694,0.197712973982127,1,none,8.5,0.0180815597972897,0.00397567924021557,0.00586510263929619,0.0527859237536657,0.835777126099707,0,1448.18626914304,1
stoch,5,D10_40hz_s0,40,40,65,0,1,0.00513948566769825,0.0716902062188291,0.204243171787718,1,none,8.5,0.0155345898392183,0.00396055988315777,0.00586510263929619,0.0557184750733138,0.832844574780059,0,1432.94431849298,1
stoch,6,D10_40hz_s0,40,40,65,0,1,0.00477281172319833,0.0690855391757083,0.19873305675859,1,none,8.5,0.0184687449094459,0.00436357470038242,0.00586510263929619,0.0469208211143695,0.859237536656892,0,1453.58544362189,1
stoch,7,D10_40hz_s0,40,40,65,0,1,0.00467901854401613,0.0684033518478161,0.200103138450591,1,none,8.5,0.0180445747568714,0.00393836213858133,0.00586510263929619,0.0821114369501466,0.870967741935484,0,1473.1200487507,1
stoch,8,D10_40hz_s0,40,40,65,0,1,0.00496824068380409,0.0704857480899798,0.202250047974047,1,none,8.5,0.0158389795449601,0.00389871820090445,0,0.0557184750733138,0.865102639296188,0,1469.7101590842,1
stoch,9,D10_40hz_s0,40,40,65,0,1,0.00449210396873222,0.0670231599429049,0.199849285292193,1,none,8.5,0.0178349087195232,0.00385710246007587,0,0.0703812316715543,0.853372434017595,0,1471.34985457557,1
stoch,10,D10_40hz_s0,40,40,65,0,1,0.00402143219462011,0.0634147632229287,0.189071216790893,1,none,8.5,0.0202691950484044,0.00391203135553456,0.00879765395894428,0.0469208211143695,0.900293255131965,0,1485.01462666551,1
stoch,11,D10_40hz_s0,40,40,65,0,1,0.00469442618082396,0.068515882690249,0.202287470824859,1,none,8.5,0.0172464734498629,0.00380266994916193,0.00586510263929619,0.0645161290322581,0.891495601173021,0,1470.99182904657,1
stoch,12,D10_40hz_s0,40,40,65,0,1,0.00416509587595159,0.0645375539972781,0.190315376998912,1,none,8.5,0.0206186894716828,0.00454963240044378,0,0.0557184750733138,0.856304985337243,0,1446.77627196012,1
stoch,13,D10_40hz_s0,40,40,65,0,1,0.00449713220860253,0.0670606606633318,0.193643759515434,1,none,8.5,0.01871176338189,0.00427592763835291,0.00293255131964809,0.0498533724340176,0.806451612903226,0,1451.87340932052,1
stoch,14,D10_40hz_s0,40,40,65,0,1,0.00469254404744097,0.0685021462980611,0.198228025955287,1,none,8.5,0.0179351484285688,0.00375446725195757,0,0.0351906158357771,0.870967741935484,0,1447.2899985187,1
stoch,15,D10_40hz_s0,40,40,65,0,1,0.00459206151334651,0.0677647512601242,0.198635238024331,1,none,8.5,0.0186686515158378,0.00412795247788857,0,0.06158357771261,0.850439882697947,0,1493.84646708512,1
stoch,16,D10_40hz_s0,40,40,65,0,1,0.00471494016783173,0.0686654219227679,0.197122543901338,1,none,8.5,0.0180211686744642,0.00434472124484563,0.00293255131964809,0.0469208211143695,0.844574780058651,0,1434.24071734954,1
stoch,17,D10_40hz_s0,40,40,65,0,1,0.00430109209930495,0.0655827118934934,0.196113132819613,1,none,8.5,0.0183323746451605,0.00456670327049587,0.00879765395894428,0.0645161290322581,0.829912023460411,0,1486.40279039802,1
stoch,18,D10_40hz_s0,40,40,65,0,1,0.00461486274325456,0.0679327810652159,0.197514791828216,1,none,8.5,0.0183322033368609,0.00432019032764417,0,0.0469208211143695,0.829912023460411,0,1479.3489108042,1
stoch,19,D10_40hz_s0,40,40,65,0,1,0.00441176425917662,0.0664211130528285,0.195432245601422,1,none,8.5,0.0181820720274038,0.00419604038238481,0.00293255131964809,0.0498533724340176,0.853372434017595,0,1452.98508688223,1
stoch,20,D10_40hz_s0,40,40,65,0,1,0.00447949968550582,0.0669290645796415,0.196283350580075,1,none,8.5,0.0181056956917012,0.00410721232486169,0.00879765395894428,0.06158357771261,0.885630498533724,0,1486.70628335062,1
delay_100ms,0,D10_40hz_s0,40,40,65,0.1,0,0.00486122518614109,0.0697224869474769,0.200337649279832,1,none,8.5,0.0180260851217339,0.00949771700867412,0,0,0.762463343108504,0,1132.29190431733,1
